protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,22,9,1,12,0.0,0.0,1.0,0.0,164,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,35,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.55,0.55,0.0,0.55,Attack,Dos
1,6,5,0,233,1.0,0.0,0.01,0.07,255,2,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,93,255,1.0,0.0,0.01,0.0,0.01,Normal,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,12,255,1.0,0.0,0.08,0.0,0.0,Normal,Normal
1,44,5,0,250,1.0,0.0,0.04,0.06,255,11,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,172,0.67,0.02,0.0,0.47,0.01,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,192,0.75,0.02,0.75,0.0,0.0,Attack,Dos
0,14,9,0,422,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,20,5,0,232,1.0,0.0,0.01,0.06,255,3,0.01,0.06,0.0,1.0,0.0,Attack,Dos
1,2,5,0,276,1.0,0.0,0.09,0.05,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
2,11,9,0,189,0.0,0.0,1.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,Attack,Dos
1,36,1,0,243,0.0,1.0,0.02,0.07,255,6,0.02,0.07,0.0,0.0,1.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,220,0.86,0.01,0.86,0.0,0.0,Attack,Dos
1,44,5,0,123,1.0,0.0,0.1,0.06,95,10,0.11,0.12,0.01,1.0,0.0,Attack,Dos
2,11,9,0,302,0.0,0.0,1.0,0.01,255,224,0.88,0.01,0.0,0.0,0.0,Attack,Dos
2,44,9,0,509,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.84,0.0,0.0,Attack,Dos
0,14,9,0,65,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,198,16,0.04,0.08,0.08,0.02,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,1,226,1.0,0.0,1.0,0.0,1.0,Normal,Normal
1,22,9,1,54,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,40,1,0,435,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.11,0.89,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,114,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,54,5,0,260,1.0,0.0,0.07,0.07,255,17,0.07,0.08,0.0,1.0,0.0,Attack,Dos
1,62,1,0,245,0.0,1.0,0.02,0.07,255,5,0.02,0.09,0.0,0.0,1.0,Attack,Dos
1,22,9,1,2,0.5,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.0,Attack,Dos
1,44,5,0,107,1.0,0.0,0.07,0.06,255,18,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,59,5,0,125,1.0,0.0,0.01,0.06,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,1,26,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,44,5,0,3,1.0,0.0,0.67,0.67,255,9,0.04,0.09,0.0,1.0,0.0,Attack,Dos
2,11,9,0,76,0.0,0.0,1.0,0.0,255,208,0.82,0.02,0.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,3,26,1.0,0.0,0.33,0.0,1.0,Attack,Normal
1,48,9,1,2,0.0,0.0,0.5,1.0,255,131,0.51,0.03,0.0,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,5,255,1.0,0.0,0.2,0.0,0.0,Normal,Normal
0,14,9,0,383,0.0,0.0,1.0,0.0,255,174,0.68,0.02,0.68,0.0,0.25,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.03,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.09,0.0,1.0,0.0,12,255,1.0,0.0,0.08,0.08,0.0,Normal,Normal
1,31,5,0,288,1.0,0.0,0.02,0.05,255,5,0.02,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,30,0.0,0.0,1.0,0.0,107,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,37,5,0,149,1.0,0.0,0.13,0.06,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,94,0.37,0.2,0.37,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,100,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,58,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,60,1,0,209,0.0,1.0,0.01,0.07,255,2,0.01,0.07,0.0,0.0,1.0,Attack,Dos
2,44,9,0,25,0.0,0.0,0.32,0.16,255,22,0.09,0.16,0.49,0.0,0.44,Attack,Dos
1,17,2,0,71,0.0,1.0,0.27,0.06,255,61,0.24,0.1,0.02,0.0,1.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,47,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,19,9,1,2,0.0,0.0,1.0,0.0,11,21,0.27,0.18,0.27,0.0,0.0,Attack,Normal
1,22,9,1,3,0.4,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,9,2,0,267,0.0,1.0,0.03,0.06,255,8,0.03,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,46,0.0,0.0,1.0,0.0,255,146,0.57,0.43,0.57,0.09,0.34,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,44,5,0,243,1.0,0.0,0.03,0.06,255,9,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,22,1,0,284,0.0,1.0,0.05,0.06,255,13,0.05,0.06,0.0,0.0,1.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,27,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,44,5,0,286,1.0,0.0,0.03,0.06,255,16,0.06,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,8,5,0,249,1.0,0.0,0.02,0.06,255,17,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,206,67,0.33,0.03,0.0,0.0,0.0,Attack,Dos
2,11,9,0,2,0.0,0.0,1.0,0.0,255,231,0.91,0.01,0.0,0.0,0.06,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,66,66,1.0,0.0,0.02,0.0,0.0,Attack,Dos
1,54,5,0,1,1.0,0.0,1.0,0.0,22,4,0.18,0.18,0.05,0.14,0.0,Attack,Normal
1,22,9,1,10,0.0,0.0,1.0,0.0,39,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,20,5,0,205,1.0,0.0,0.11,0.05,255,23,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,54,4,1,2,0.0,1.0,1.0,0.0,3,2,0.67,0.67,0.67,0.33,0.67,Attack,Normal
1,44,5,0,251,1.0,0.0,0.08,0.06,255,19,0.07,0.05,0.0,1.0,0.0,Attack,Dos
0,14,9,0,409,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,29,5,0,286,1.0,0.0,0.06,0.06,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,20,5,0,239,1.0,0.0,0.02,0.07,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,196,0.77,0.15,0.77,0.0,0.0,Attack,Dos
1,44,5,0,107,1.0,0.0,0.04,0.07,255,4,0.02,0.09,0.0,1.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,17,255,1.0,0.0,0.06,0.0,0.94,Normal,Normal
1,18,9,1,1,0.0,0.0,1.0,0.0,255,63,0.25,0.03,0.0,0.09,0.02,Attack,Dos
1,31,5,0,269,1.0,0.0,0.07,0.06,255,1,0.0,0.08,0.0,1.0,0.0,Attack,Dos
2,11,9,0,279,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,32,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,64,1.0,0.0,1.0,0.0,0.0,Normal,Normal
0,14,9,0,511,0.0,0.0,1.0,0.0,255,222,0.87,0.02,0.87,0.0,0.0,Attack,Dos
1,9,5,0,284,1.0,0.0,0.04,0.06,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,208,1.0,0.0,0.0,0.06,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,24,19,0.79,0.08,0.79,0.0,0.0,Attack,Normal
1,22,9,1,10,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,255,42,0.16,0.69,0.0,0.69,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,18,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,2,70,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,25,20,0.8,0.2,0.04,0.0,0.0,Attack,Normal
1,52,5,0,94,1.0,0.0,0.1,0.07,255,9,0.04,0.09,0.0,1.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,90,7,0.03,0.08,0.01,0.0,0.0,Attack,Normal
1,22,9,1,3,0.0,0.0,1.0,0.0,122,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
2,11,9,0,112,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,Attack,Dos
1,19,9,1,11,0.0,0.0,1.0,0.0,17,17,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,34,1,0,220,0.0,1.0,0.06,0.07,255,14,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,10,1,0,241,0.0,1.0,0.03,0.07,255,8,0.03,0.07,0.0,0.0,1.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,157,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,40,1,0,481,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.0,1.0,Attack,Dos
1,17,5,0,3,1.0,0.0,0.67,0.67,255,74,0.29,0.02,0.01,1.0,0.0,Attack,Dos
1,31,5,0,266,1.0,0.0,0.07,0.06,255,19,0.07,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,61,5,0,261,1.0,0.0,0.01,0.05,255,3,0.01,0.05,0.0,1.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,148,30,0.01,0.03,0.01,0.0,0.0,Attack,Dos
1,50,1,0,125,0.0,1.0,0.12,0.07,255,15,0.06,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.04,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,8,5,0,256,1.0,0.0,0.05,0.06,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,44,1,0,446,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.05,0.9,Attack,Dos
2,44,9,0,10,0.0,0.0,0.6,0.2,255,6,0.02,0.42,0.7,0.03,0.27,Attack,Dos
1,59,2,0,116,0.0,1.0,0.1,0.07,255,12,0.05,0.07,0.0,0.0,1.0,Attack,Dos
2,11,9,0,119,0.0,0.0,0.99,0.02,255,241,0.95,0.01,0.0,0.0,0.0,Attack,Dos
1,22,5,0,2,0.5,0.0,1.0,0.0,2,231,1.0,0.0,1.0,0.5,0.0,Normal,Normal
1,44,5,0,248,1.0,0.0,0.04,0.07,255,9,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,19,9,0,6,0.0,0.0,1.0,0.0,219,39,0.13,0.02,0.13,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,95,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,24,2,0,2,0.0,1.0,0.5,1.0,255,29,0.11,0.03,0.0,0.0,0.33,Attack,Dos
1,48,9,1,2,0.0,0.0,1.0,0.0,255,42,0.16,0.16,0.0,0.0,0.82,Attack,Dos
1,62,1,0,196,0.0,1.0,0.05,0.06,255,10,0.04,0.07,0.0,0.02,0.98,Attack,Dos
2,11,9,0,183,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,150,0.0,1.0,0.06,0.06,255,9,0.04,0.05,0.0,0.0,1.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,103,136,0.53,0.02,0.01,0.0,0.0,Attack,Normal
1,44,5,0,251,1.0,0.0,0.03,0.06,255,7,0.03,0.05,0.0,1.0,0.0,Attack,Dos
2,44,9,0,5,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,59,2,0,113,0.0,1.0,0.06,0.07,255,7,0.03,0.06,0.0,0.0,1.0,Attack,Dos
1,19,9,1,8,0.0,0.0,1.0,0.0,16,14,0.88,0.12,0.88,0.0,0.0,Attack,Normal
1,36,1,0,264,0.0,1.0,0.08,0.06,255,20,0.08,0.06,0.0,0.0,1.0,Attack,Dos
1,36,5,0,233,1.0,0.0,0.0,0.06,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,17,5,0,4,1.0,0.0,0.5,0.75,255,42,0.16,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,40,1,0,510,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.01,0.99,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,102,133,0.51,0.04,0.51,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,229,0.9,0.02,0.0,0.0,0.06,Attack,Dos
1,3,1,0,222,0.0,1.0,0.09,0.06,255,20,0.08,0.07,0.0,0.0,1.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,188,0.74,0.03,0.0,0.33,0.12,Attack,Dos
1,44,1,0,125,0.0,1.0,0.13,0.06,255,16,0.06,0.08,0.0,0.0,1.0,Attack,Dos
1,49,5,0,229,1.0,0.0,0.02,0.06,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
1,19,5,0,27,1.0,0.0,0.15,0.15,255,63,0.25,0.02,0.01,1.0,0.0,Attack,Dos
1,52,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.38,0.74,0.0,0.74,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,119,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,10,9,1,6,0.0,0.0,0.17,0.5,255,1,0.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,22,0.0,0.0,1.0,0.0,22,255,1.0,0.0,0.05,0.0,0.0,Normal,Dos
1,40,1,0,502,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.05,0.95,Attack,Dos
1,19,1,0,457,0.0,1.0,0.01,0.99,255,2,0.01,1.0,0.0,0.08,0.91,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,111,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,142,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,43,9,1,1,0.0,0.0,1.0,0.0,255,236,0.93,0.01,0.0,0.0,0.04,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,230,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,73,39,0.38,0.07,0.38,0.0,0.01,Attack,Dos
1,24,5,0,252,1.0,0.0,0.1,0.05,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
2,11,9,0,67,0.0,0.0,1.0,0.0,255,195,0.76,0.02,0.0,0.0,0.0,Attack,Dos
1,3,5,0,275,1.0,0.0,0.01,0.06,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,23,182,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,44,4,0,1,0.0,1.0,1.0,0.0,249,1,0.0,0.27,0.52,0.0,0.52,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,121,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,11,9,0,5,0.0,0.0,1.0,0.0,37,25,0.68,0.08,0.57,0.0,0.0,Attack,Dos
1,17,5,0,6,1.0,0.0,0.33,0.5,255,62,0.24,0.02,0.0,1.0,0.0,Attack,Dos
1,15,5,0,36,1.0,0.0,0.14,0.19,255,5,0.02,0.17,0.0,1.0,0.0,Attack,Dos
2,11,9,0,237,0.0,0.0,1.0,0.01,239,200,0.84,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,39,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,132,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,26,5,0,23,1.0,0.0,0.78,0.09,255,18,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,19,9,1,12,0.0,0.0,1.0,0.0,255,103,0.4,0.02,0.4,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,93,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,5,0,146,1.0,0.0,0.11,0.05,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,171,193,0.76,0.02,0.01,0.0,0.0,Attack,Normal
1,2,5,0,248,1.0,0.0,0.04,0.06,255,9,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,3,5,0,285,1.0,0.0,0.05,0.06,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
0,13,9,0,2,0.0,0.0,0.5,1.0,255,2,0.01,0.01,0.03,0.0,0.0,Attack,Dos
1,44,5,0,268,1.0,0.0,0.06,0.06,255,15,0.06,0.06,0.0,1.0,0.0,Attack,Dos
1,22,5,0,61,1.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.31,0.68,Attack,Dos
1,44,5,0,53,1.0,0.0,0.15,0.11,255,8,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,67,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,10,1,0,262,0.0,1.0,0.06,0.06,255,16,0.06,0.06,0.0,0.0,1.0,Attack,Dos
1,10,2,0,74,0.0,1.0,0.01,0.54,255,1,0.0,0.16,0.29,0.0,0.85,Attack,Dos
1,30,2,0,138,0.0,1.0,0.07,0.07,255,9,0.04,0.06,0.0,0.0,1.0,Attack,Dos
1,37,5,0,113,1.0,0.0,0.21,0.05,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
2,44,9,0,57,0.0,0.0,1.0,0.0,255,157,0.62,0.39,0.62,0.09,0.3,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,47,21,0.45,0.09,1.0,0.0,0.0,Attack,Normal
2,40,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.5,0.88,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,1,28,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,5,5,0,107,1.0,0.0,0.12,0.06,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,7,5,0,269,1.0,0.0,0.07,0.04,255,19,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,10,0,1,1.0,0.0,1.0,0.0,238,1,0.0,0.95,0.97,0.97,0.0,Attack,Dos
1,44,5,0,289,1.0,0.0,0.06,0.05,255,16,0.06,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,144,49,0.21,0.04,0.21,0.0,0.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.85,1.0,0.0,0.0,Attack,Dos
1,54,8,0,1,1.0,0.0,1.0,0.0,255,127,0.5,0.45,0.0,0.39,0.45,Attack,Dos
1,44,5,0,271,1.0,0.0,0.02,0.06,255,9,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,10,9,0,1,0.0,0.0,1.0,0.0,5,1,0.2,0.4,0.2,0.0,0.0,Normal,Normal
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,58,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,16,2,0,142,0.0,1.0,0.12,0.06,255,17,0.07,0.05,0.0,0.0,1.0,Attack,Dos
1,31,5,0,242,1.0,0.0,0.05,0.06,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,38,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,12,5,0,272,1.0,0.0,0.08,0.05,255,21,0.08,0.05,0.0,1.0,0.0,Attack,Dos
1,27,5,0,26,1.0,0.0,0.38,0.12,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,87,1.0,0.0,0.18,0.06,255,8,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,21,1,0,217,0.0,1.0,0.0,0.07,255,1,0.0,0.07,0.0,0.0,1.0,Attack,Dos
1,40,1,0,481,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.04,0.96,Attack,Dos
1,5,1,0,148,0.0,1.0,0.14,0.05,255,20,0.08,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,54,52,0.96,0.04,0.02,0.0,0.0,Attack,Normal
1,44,5,0,38,1.0,0.0,0.05,0.16,255,2,0.01,0.09,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,194,255,1.0,0.0,0.01,0.01,0.0,Attack,Dos
1,44,5,0,203,1.0,0.0,0.1,0.06,255,7,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,47,0.18,0.02,0.0,0.04,0.0,Attack,Dos
1,40,2,0,290,0.0,1.0,0.01,0.06,255,3,0.01,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,188,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,48,9,1,2,0.0,0.0,1.0,0.0,255,205,0.8,0.13,0.0,0.0,0.18,Attack,Dos
1,22,9,1,21,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,4,1,11,0.0,1.0,1.0,0.0,255,244,0.96,0.01,0.0,0.02,0.43,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,214,126,0.49,0.03,0.49,0.0,0.0,Attack,Dos
1,44,5,0,189,1.0,0.0,0.02,0.07,255,14,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,44,5,0,54,1.0,0.0,0.44,0.07,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,15,5,0,150,1.0,0.0,0.11,0.05,255,15,0.06,0.06,0.0,1.0,0.0,Attack,Dos
1,19,9,1,9,0.0,0.0,1.0,0.0,15,15,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,40,1,0,458,0.0,1.0,0.0,1.0,255,1,0.0,0.92,0.0,0.13,0.87,Attack,Dos
1,20,5,0,260,1.0,0.0,0.07,0.07,255,19,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,0,12,0.0,0.0,1.0,0.0,62,18,0.29,0.06,0.29,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,241,241,1.0,0.0,0.0,0.0,0.02,Attack,Dos
1,44,5,0,248,1.0,0.0,0.04,0.05,255,11,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,255,33,0.13,0.45,0.0,0.0,0.13,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.85,0.98,0.0,0.0,Attack,Dos
2,11,9,0,117,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,3,0.01,0.57,0.92,0.0,0.0,Attack,Dos
